DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.12|wswdc22crs|ormfl21crs_t12|2561|3|synchronized|500156||-999|NA|NA|-999|true|true|up|false|false|12|true|196|3|3|50|3|3|12.122.28.125,12.122.2.133,12.122.2.30|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,false,false,12.122.2.30,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.38|nsvtn22crs|ormfl21crs_t38|810|3|synchronized|24378||-999|NA|NA|-999|true|true|up|false|false|38|true|196|3|3|50|3|3|12.122.28.125,12.122.2.133,12.122.2.6|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,false,false,12.122.2.6,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.20|phlpa22crs|ormfl21crs_t1020|399|5|synchronized|12856||-999|NA|NA|-999|true|true|up|false|false|1020|true|196|5|5|50|5|5|12.122.28.125,12.122.2.133,12.122.2.30,12.122.2.33,12.122.2.202|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.20,false,false,12.122.2.202,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.11|wswdc21crs|ormfl21crs_t1011|491|5|synchronized|877||-999|NA|NA|-999|true|true|up|false|false|1011|true|196|5|5|50|4|4|12.122.28.125,12.122.2.133,12.122.2.30,12.122.2.33|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,false,false,12.122.2.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.40|kc9mo22crs|ormfl21crs_t40|2777|3|synchronized|564632||-999|NA|NA|-999|true|true|up|false|false|40|true|196|3|3|50|5|5|12.122.28.125,12.122.2.42,12.122.2.130,12.122.2.218,12.122.28.37|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,true,false,12.122.2.218,true,false,12.122.8.40,false,false,12.122.28.37,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.13|cb1ma21crs|ormfl21crs_t13|306|3|synchronized|2516||-999|NA|NA|-999|true|true|up|false|false|13|true|196|3|3|50|5|5|12.122.28.125,12.122.2.133,12.122.2.30,12.122.28.41,12.122.28.134|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.13,false,false,12.122.28.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.30|ormfl22crs|ormfl21crs_t1030|1787|5|synchronized|10891351||-999|NA|NA|-999|true|true|up|false|false|1030|true|196|5|5|50|1|1|12.122.5.186|12.122.8.30,false,false,12.122.5.186,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.39|kc9mo21crs|ormfl21crs_t39|3528|3|synchronized|571309||-999|NA|NA|-999|true|true|up|false|false|39|true|196|3|3|50|6|6|12.122.28.125,12.122.2.42,12.122.2.130,12.122.2.218,12.122.28.37,12.122.28.81|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,true,false,12.122.2.218,true,false,12.122.8.40,true,false,12.122.28.37,true,false,12.122.8.39,false,false,12.122.28.81,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.21|hs1tx21crs|ormfl21crs_t1021|133|5|synchronized|18803||-999|NA|NA|-999|true|true|up|false|false|1021|true|196|5|5|50|2|2|12.122.28.149,12.122.5.189|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,false,false,12.122.5.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.12|wswdc22crs|ormfl21crs_t1012|6521|5|synchronized|926125||-999|NA|NA|-999|true|true|up|false|false|1012|true|196|5|5|50|3|3|12.122.28.125,12.122.2.133,12.122.2.30|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,false,false,12.122.2.30,false,false
